Id,SalePrice
2734,142792.6212295939
2735,128646.8836496672
2736,136176.69357811467
2737,122431.46155085285
2738,133929.9988450013
2739,160254.40050017543
2740,137123.09987554429
2741,142091.01531041568
2742,144447.34266642132
2743,140605.0818528215
2744,150795.86303074798
2745,137747.14386428625
2746,140953.4241010383
2747,159537.3880426097
2748,124371.31651255648
2749,130020.53584242279
2750,138453.1992806562
2751,134313.07141623527
2752,225656.70413422407
2753,151661.72864008098
2754,212716.73636862656
2755,124393.47823728406
2756,100672.5368531031
2757,72780.5153080055
2758,95932.0352723678
2759,162489.45403978555
2760,133444.23502825343
2761,141614.17704857947
2762,136458.59358433366
2763,178810.16416479877
2764,160932.53082341194
2765,292844.1896895791
2766,139872.16718730232
2767,88972.24130619974
2768,127385.24936597608
2769,134011.88174907927
2770,150947.53631761292
2771,117994.861700364
2772,111493.9397309475
2773,141998.43965278103
2774,140266.26306846476
2775,117786.79354048747
2776,132186.20820881226
2777,141630.81557524006
2778,121695.74466087233
2779,118561.88631334952
2780,95839.35890611928
2781,101068.22764687322
2782,90169.45044550985
2783,97363.46583026681
2784,124882.25249588428
2785,134830.13318427367
2786,84244.71549216584
2787,124004.72450431829
2788,80537.74342877904
2789,210322.2636967808
2790,93476.9589556196
2791,113204.14859943514
2792,65565.38889597282
2793,161597.67793254243
2794,101532.13614867418
2795,109741.4253710622
2796,101319.70217944824
2797,230355.33376334613
2798,107782.41059294353
2799,112732.97887433159
2800,71763.26329875833
2801,115637.94798890378
2802,134838.71206085396
2803,164399.08811067822
2804,142687.1038298586
2805,105150.39197171792
2806,82401.28227969751
2807,170319.34204308045
2808,154613.3711185534
2809,138129.13062128352
2810,134981.3497389306
2811,155061.42098128668
2812,147723.86662146202
2813,147428.50850204058
2814,152124.13851561252
2815,102078.69258308428
2816,229681.61958737057
2817,151209.48084447664
2818,132471.86861676205
2819,175798.36749985872
2820,131760.2115572027
2821,102872.16811019198
2822,222265.24773002812
2823,246929.23063445764
2824,165930.1194588549
2825,163010.45134946983
2826,134816.62918830628
2827,143229.94031932362
2828,224653.82536117543
2829,187374.73868145896
2830,215034.7041129883
2831,182868.94448778484
2832,242575.87158354843
2833,290621.13617711404
2834,208797.2631427961
2835,207806.32977647553
2836,193577.55223465624
2837,163817.71593168715
2838,155014.22168756992
2839,177867.21724004965
2840,204455.19518595233
2841,204595.19351938902
2842,214044.759358286
2843,150759.90729594853
2844,151939.24273025012
2845,119070.31939182171
2846,205357.64928949103
2847,192780.13920848374
2848,222301.46599128394
2849,201279.5059621004
2850,281648.62891860725
2851,226279.22373518816
2852,224753.19201155173
2853,220782.2994512068
2854,138692.98691245995
2855,198829.63726168984
2856,201512.2582772164
2857,191794.18600941924
2858,200260.1647131939
2859,127655.03491631115
2860,128157.57326169113
2861,132737.55960351194
2862,189426.4824738617
2863,132329.84822352458
2864,235789.32990587197
2865,141660.1296574176
2866,153913.7305764195
2867,102950.46762786181
2868,97721.40608343325
2869,107170.41298392236
2870,123418.69833206396
2871,91597.42245144925
2872,59277.28388579148
2873,103987.6828617548
2874,136481.55026312766
2875,116099.6462947181
2876,161191.6640654434
2877,134022.1326793371
2878,185596.85211618224
2879,131554.38062517167
2880,92942.17951086134
2881,146755.95119827616
2882,164481.42822785152
2883,194284.09675520312
2884,193938.7393221723
2885,180340.77531922862
2886,227743.86187919957
2887,104487.45005892804
2888,125737.46825981374
2889,60003.21124593843
2890,88982.58026730246
2891,141929.20407557068
2892,45778.08622951915
2893,90108.08358675877
2894,57401.416823567706
2895,326346.4662306158
2896,285232.2511923302
2897,197509.6243942495
2898,143351.38994019156
2899,230223.84579251744
2900,153187.27874754622
2901,210446.86680523236
2902,184604.87814769996
2903,362358.16627610003
2904,352026.8094376829
2905,106965.51776601115
2906,203947.0276822132
2907,108859.71036784136
2908,133560.281364429
2909,144625.30723070778
2910,82123.28234026617
2911,88663.57909921085
2912,139526.31425979003
2913,88658.81737622946
2914,70422.67142304519
2915,77109.30233574181
2916,84437.57136962323
2917,170907.695329347
2918,119664.19186931122
2919,218272.99918868643
